date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
-0.35423394537075,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.3473362927217946,-1.7801536472816697,-1.9838455341861847,-0.0411538645430118,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1197052753234869,-0.4880766649082518,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
-1.2573335052367365,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-0.5566809103978464,0.2316160594528123,-1.155225975869625,-1.8294005120809589,-1.1918481947063626,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1334795840284939,-0.2202431771455972,0.1005936414679638,0.953270245122852,-1.1152010677153743,-0.2089060135869529,0.1856430973990737,-0.5441424881982247,-0.5328185526587595,0.1355063575350952
-0.4870427041745716,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-1.0625127277610151,0.7716343443175132,0.0419823959510866,-1.2490255527268697,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.2358975149601065,-1.2093144834482858,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
1.2217633257679323,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.9467924944920328,-0.0616025508985465,-0.1370006203203841,2.467502718608116,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.363538436533025,2.059997114375209,-1.398569321950744,-1.710157113816425,0.045700151753893,0.972607349003442,-0.1898531676942511,1.6620534928732695,-1.0906950841064345,0.1689126085073259
-1.1422325809400913,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.2792242512894879,-1.6239217294286583,0.3205608003090784,0.3376461323430373,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.0975634273262535,-0.6533916834317319,-0.6579496761382084,-1.015332782761294,1.1764088817701237,-0.2611542130930673,-0.8108662215024424,0.1513314285020306,0.0250579787889152,-0.0355320979531244
-1.549512774605144,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.572176266614346,-0.2699117747025615,-0.5685806353621121,-0.1197727318212217,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.155334151186719,0.3890769525105456,0.0941681742211884,-0.7329738912568181,-1.1076529453521151,-0.3115496395670499,-0.745876483313213,-0.6037203758927866,-0.811756818382597,-0.427412533874648
1.5936278504186328,-0.4031695855684469,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.6743443287628059,0.4591705086114908,-0.0439005836308223,-0.9988746113870371,3.036712304717328,1.255505586578234,-0.2075922256871841,0.3549436920517441,1.4103028602443066,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
0.3629333521698863,1.813493867267994,2.138492664920495,0.9200095609413118,11.848340709571678,-0.6258304968012337,0.2954357356103114,-1.1306247691933218,1.396562015729558,1.380746489433291,-0.441395370686764,3.036712304717328,-0.796491876014195,-0.2075922256871841,1.754414685143929,2.2874564776631,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
0.1327315035765956,-1.5115013119866674,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.4018961630335791,1.7090258514355805,-1.3141026345896587,-0.7701651793049077,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2675359649668327,-0.268183214192385,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
-0.9208846496003886,-0.4031695855684469,0.1803308905350752,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0149045359243396,0.3550158967094833,0.9448362401269406,-0.8916670650985231,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.135578729024547,0.6099792332346495,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
-1.5052431883372035,-1.5115013119866674,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.220417432110229,0.8757889562195207,0.0196095189171271,-0.5343085774701767,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.6314912141142408,-1.3587901407195777,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
-1.4167040158013224,1.813493867267994,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1851846395051062,0.5633251205134983,-0.2286572455884563,-0.7630180095523063,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3139996470317401,1.23863508341819,-0.4455710745079471,-0.9908142235550228,-0.6517463546112584,-0.2615247676994937,-0.5509072687455251,-1.190387340602766,-0.2538802869349221,-0.0973283321467816
-1.3635805122797937,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-2.260914202414162,-0.7560085413156349,-0.8427621401636026,-1.0023257675361257,0.1232310397660092,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1338473959222172,-1.8428937939049463,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
1.6556052711937497,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-2.2544734528263826,0.7195570383665094,0.9015338974806136,-0.7630180095523063,3.036712304717328,1.255505586578234,4.817136078625971,-1.112585822851622,0.4492599584314347,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.8854689805860363,-0.4031695855684469,-0.7987499966576346,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.1089441477087211,-0.6865302223105914,1.2241363501957798,0.1232310397660092,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2184152956853463,-0.4010409901876288,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.6375592974855694,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.6402883080466526,-0.1136798568495503,-0.66240237776247,0.6449744317034783,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.9859378165299694,1.263943329886232,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
1.106662401471287,1.813493867267994,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.253296680937413,-1.6759990353796623,0.2491119349426801,0.1017895305083063,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0172016563156687,1.880070951191664,-0.1114467776756251,0.6649794441329882,2.3433485991299983,-0.2698622463440863,0.3445069018616344,0.5119734933216379,0.58293451023659,-5.605109931058658
-1.0005699048826815,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.4495043548702547,-1.155225975869625,-1.683615958504978,-0.963138762624233,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1201560470345734,-1.660386605103942,0.1005936414679638,0.953270245122852,-1.1152010677153743,-0.2089060135869529,0.1856430973990737,-0.5441424881982247,-0.5328185526587595,0.1355063575350952
0.3894951039306506,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8786804530597261,-1.3114578937226362,0.6604841900827343,2.2102046075156823,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.9451491770569866,0.0709008662518942,-1.4060093366575366,-2.0907879724621647,-0.0146848271521806,0.4393792703559344,0.474486378240093,0.5891979802779799,0.8618727759604274,-0.0661241311766578
-0.008931172480814,-1.5115013119866674,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-1.4711849763548557,0.8237116502685169,0.8676137290743278,-1.184701024953761,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.8108502863256932,-1.0461944861806949,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.354572084571754,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.5516724170187148,1.6569485454845767,-0.8341683369262367,-0.441395370686764,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.5164051959528432,-0.5784736100537025,-0.4208837529808625,-0.6418202154980203,-1.404294154228202,-0.2602278265770014,-0.6086759249137289,-1.661114498947965,-0.811756818382597,-0.2103185436841317
-0.6375592974855694,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-1.0625127277610151,0.8237116502685169,0.9354540658868996,-1.1989953644589642,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.7442323325632051,-0.7505421383997385,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
-0.8766150633324481,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.9467924944920328,-1.8322309532326733,-1.607836858873906,-0.3413349941508513,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4317091207691241,-0.1888200208065217,-0.875739197555228,-0.38674810762633,-1.0872730149713152,-0.05568168382966,-0.5870126788506524,-0.385817859307486,0.0250579787889152,0.755856783625999
1.026977146188994,-1.5115013119866674,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.1089441477087211,-0.6344529163595877,-1.423080196916272,1.1595706538882444,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0618637246017839,-0.4880766649082518,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-1.292749174251089,-0.4031695855684469,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.0149045359243396,1.188252791925543,-0.0525610521600672,-1.2633198922320723,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,1.0070176550976933,0.7164239496983873,-1.1215139625497417,0.24798983108924,-0.3574984107639165,-0.2115164137573276,0.1336023684960365,1.4197493074081022,0.144229131521291
-0.8057837253037433,0.7051621408497736,0.8330514819968817,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.1635040180205056,-1.6759990353796623,0.1877669495270162,0.0946423607558064,-0.3293035031492999,-0.796491876014195,4.817136078625971,0.086126025916361,1.4493854039978131,-0.1114467776756251,0.6649794441329882,2.3433485991299983,-0.2698622463440863,0.3445069018616344,0.5119734933216379,0.58293451023659,-5.605109931058658
-1.4255579330549106,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.8241205827479416,0.4591705086114908,-0.3022712280871916,-1.0631991391601456,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4100271060909906,-0.8312739316479602,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
-0.2568408555812809,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-1.408797556406004,-1.334960893490242,1.1361754859745394,1.4529170605104853,-0.9202557441088276,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1517872243065385,-0.2361143565672196,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
-0.2302791038205165,-0.4031695855684469,-0.7987499966576346,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2873527016535664,1.1361754859745394,1.1765037732847792,-0.9917274416344358,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-2.219849671744163,-0.5784736100537025,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
0.9207301391459368,-1.5115013119866674,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-1.709577121367929,1.1361754859745394,1.168565010466279,-0.963138762624233,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1220213718228764,-0.6917694281439679,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
-0.3188182763563976,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.2656720801689657,-0.165757162800554,-0.7850923485937465,0.3876763206110444,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.9203049493294536,-0.0970047236044146,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
-0.0797625105095188,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3473362927217946,-0.6865302223105914,1.086290559438299,0.0088763237249952,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1961655347199303,-0.5418948971286742,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
1.6024817676722207,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.197560038736659,-0.4782209985065764,-1.4440096625286394,0.673563110713681,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2498678681812775,-0.914889605763384,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.0446849806961702,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.7084003494789594,-1.2073032818206286,-2.0942665079342877,1.438310274238381,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,2.463050549842968,0.7707510891503174,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-0.3276721936099857,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.4835603755864081,0.7716343443175132,0.1163180841606178,-1.206142534211464,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3176845238337147,0.2249511593100173,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
0.1770010898445361,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.2111122098571812,-1.6239217294286583,0.316230566044456,0.3304989625904359,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2984410126777981,0.8421593705524225,-0.6579496761382084,-1.015332782761294,1.1764088817701237,-0.2611542130930673,-0.8108662215024424,0.1513314285020306,0.0250579787889152,-0.0355320979531244
-0.9385924841075648,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.6197844584510215,0.407093202660487,0.7853392780463477,-0.4342482009342641,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.4442632503975569,-0.979621564034566,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
0.6993822078062343,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.5857284377348682,1.0320208740725318,1.205372001715698,-0.6629576330163937,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1127860076620626,-0.2044788751635683,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
-0.8057837253037433,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.2656720801689657,-0.374066386604569,1.0581440367181765,0.3590876416007402,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.3748292674710766,-0.5784736100537025,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
-1.2573335052367365,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.0613359558720455,1.0320208740725318,1.118767316423044,-0.734429330542002,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1127860076620626,-0.6533916834317319,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
-0.2037173520597522,0.7051621408497736,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.084193349245616,0.5112478145624945,0.8033819208156334,-1.1060821576755513,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5152132864014157,-1.185304119143498,1.7908297098565724,-0.167069726350789,0.2630860758157584,-0.3593511837960482,-0.6231180889557799,-0.5581608147145922,-0.5328185526587595,-0.9445034045484276
-0.7880758907965671,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4495043548702547,-1.6239217294286583,0.1920971837916899,0.3162046230853346,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.4211417791259246,-0.067182791676542,-0.6579496761382084,-1.015332782761294,1.1764088817701237,-0.2611542130930673,-0.8108662215024424,0.1513314285020306,0.0250579787889152,-0.0355320979531244
0.1150236690694194,-1.5115013119866674,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.2997281008851191,-1.3114578937226362,1.0927859108352582,6.1625894806854,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.5437135231125093,-0.4880766649082518,-1.4060093366575366,-2.0907879724621647,-0.0146848271521806,0.4393792703559344,0.474486378240093,0.5891979802779799,0.8618727759604274,-0.0661241311766578
-1.301603091504677,0.7051621408497736,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.1851846395051062,-0.0616025508985465,-0.1543215573789251,2.5246800766286235,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.4924934745286214,1.7268362617131507,-1.398569321950744,-1.710157113816425,0.045700151753893,0.972607349003442,-0.1898531676942511,1.6620534928732695,-1.0906950841064345,0.1689126085073259
-1.115670829179327,1.813493867267994,-0.146029405195828,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.1523053906779226,0.6674797324155057,0.4887182309190188,-0.620074614500988,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.704746444022816,-0.5601128100657327,0.7982641114731058,-0.4563491789215509,2.576585580154708,-0.3415645626875838,0.250632835588303,0.6164100258685756,0.3039962445127526,-0.1963731293454465
-7.725522722590991e-05,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.197560038736659,0.1467066729054683,0.2274607636195167,1.438310274238381,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.586556451946309,1.116771660752313,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
-1.372434429533382,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.9944006863287084,0.7195570383665094,0.9282370087791956,-0.6558104632637921,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2273621315266361,-1.3587901407195777,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.3719417798779262,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.1430001684248745,-1.36353519967364,1.439926357716618,0.1232310397660092,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0602243541199186,-0.5784736100537025,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
1.354572084571754,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.0067760855602611,1.0320208740725318,1.1158804935799624,-0.7701651793049077,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1334795840284939,-0.1272114652640593,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
-0.2302791038205165,-0.4031695855684469,0.5066911862659785,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1851846395051062,1.2403300978765468,0.4280949512141509,-0.6129274447483866,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-2.1228744929384757,-0.2202431771455972,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
